id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
8320,2018-03-17,0,0.258391062831597,0.258391062831597,0.05599508729643568,104.07964381057742,104.07964381057742,22.55476128736505,9.960910884598848
8324,2018-07-27,0,0.31615359188177006,0.31615359188177006,0.0641229587605939,154.12202365712415,154.12202365712415,31.25936386881488,13.682457958493766
8331,2017-12-16,0,0.31420596998591144,0.31420596998591144,0.06157169918062151,176.11258539261235,176.11258539261235,34.51096467136399,14.159697942950746
8351,2016-03-15,0,0.17348969016805377,0.17348969016805377,0.047507148749252465,70.54374929347667,70.54374929347667,19.317184714370313,8.411963505801095
8351,2017-03-15,0,0.17337908105002098,0.17337908105002098,0.04758121677319607,70.30531260642466,70.30531260642466,19.294209538857178,8.400376853738113
8351,2018-03-15,0,0.17306147249388748,0.17306147249388748,0.04779477391502376,69.62428683647354,69.62428683647354,19.228295012118025,8.367146128512744
8354,2017-10-20,0,0.9182402304289802,0.9182402304289802,0.11603617277271205,432.2279939687436,432.2279939687436,54.61978306257511,26.186884757365497
8354,2018-10-20,0,0.9197162972982134,0.9197162972982134,0.11561430664099806,435.92934686632617,435.92934686632617,54.799147661587654,26.285100467730427
8359,2016-09-20,0,0.26738509032660546,0.26738509032660546,0.060218872750606334,130.72257926555199,130.72257926555199,29.440558397657394,11.9802663749829
8359,2017-09-20,0,0.2723257246539823,0.2723257246539823,0.0576157139763765,144.06655825558704,144.06655825558704,30.480034982231363,12.469611466330782
8359,2018-09-20,0,0.2724383168925316,0.2724383168925316,0.05755817949366337,144.38305088468277,144.38305088468277,30.50387938617865,12.480864813743198
8364,2018-04-04,954.45,0.805215890592728,0.805215890592728,0.9834197658624472,1029.2504318570184,1029.2504318570184,1257.0358217416342,419.1336421921385
8367,2016-05-15,0,0.20944160702103867,0.20944160702103867,0.0625641920031477,141.85661409024868,141.85661409024868,42.37526901694957,17.708307491158426
8367,2017-05-15,0,0.20937977679483233,0.20937977679483233,0.06260861891284848,141.63443404824213,141.63443404824213,42.351445980155525,17.69686011763241
8367,2018-05-15,0,0.20936926747180504,0.20936926747180504,0.06261617441476527,141.59669806321403,141.59669806321403,42.347397254351336,17.69491472957787
8374,2016-06-14,0,0.20080617080660668,0.20080617080660668,0.05140049411846065,112.35391687027716,112.35391687027716,28.759309637145346,11.983938116184946
8374,2017-06-14,0,0.20110877590613607,0.20110877590613607,0.05121251788517072,113.2556773780039,113.2556773780039,28.84065291126453,12.023062837906368
8374,2018-06-14,0,0.20110877590613607,0.20110877590613607,0.05121251788517072,113.2556773780039,113.2556773780039,28.84065291126453,12.023062837906368
8375,2016-10-15,0,1.3479581324835357,1.3479581324835357,0.6537564461114349,908.6686814316548,908.6686814316548,440.7021208967543,197.30938857817398
8375,2017-10-15,0,1.341177477595863,1.341177477595863,0.6566782534336149,884.6644021108044,884.6644021108044,433.15659870339016,193.65292856254544
8375,2018-10-15,0,1.3351600337827356,1.3351600337827356,0.6592736269938266,863.7954459672239,863.7954459672239,426.5238190437253,190.44335107377606
8376,2015-12-12,746,1.077999939094626,1.077999939094626,0.340926130919983,445.54538932574394,445.54538932574394,140.90730455851156,69.91068193236063
8376,2016-12-12,510.02,1.081117297731802,1.081117297731802,0.3392640399475365,452.42810216202895,452.42810216202895,141.9758855466619,70.50017372635054
8376,2017-12-12,0,1.0866954476871062,1.0866954476871062,0.33631166610033525,464.9591930353566,464.9591930353566,143.89606693504098,71.56079219534136
8378,2018-10-11,0,0.29090515329244354,0.29090515329244354,0.0567636607605485,161.70856568467505,161.70856568467505,31.553824539409433,13.258911574734455
8384,2017-06-30,0,0.26682703149313103,0.26682703149313103,0.05104890172849834,111.13992926008682,111.13992926008682,21.263105522562036,9.454084586205811
8384,2018-06-30,0,0.26692631637954894,0.26692631637954894,0.051002700915190435,111.35964712808669,111.35964712808669,21.277942368256152,9.461716315299434
8385,2015-12-28,0,0.26745679186574356,0.26745679186574356,0.0570654071017107,128.57875158489264,128.57875158489264,27.433959529077182,12.342038620843413
8385,2016-12-28,0,0.2681344115554136,0.2681344115554136,0.056717212456751015,130.31761725911727,130.31761725911727,27.56547338354374,12.410319381450526
8385,2017-12-28,0,0.2681344115554136,0.2681344115554136,0.056717212456751015,130.31761725911727,130.31761725911727,27.56547338354374,12.410319381450526
8386,2016-08-08,0,0.2939974762555172,0.2939974762555172,0.06350931879412691,142.18866118784882,142.18866118784882,30.715586838714323,13.394420285446254
8386,2017-08-08,0,0.29408255763024965,0.29408255763024965,0.06346519618533601,142.40724622240057,142.40724622240057,30.7325395036909,13.402941562934318
8393,2018-01-12,0,0.33500891217177153,0.33500891217177153,0.05354091602324604,256.0778795033721,256.0778795033721,40.92620746420921,16.040177641201332
8396,2016-08-31,0,0.34582258920429043,0.34582258920429043,0.05569388362296232,215.74351799455536,215.74351799455536,34.744966808686925,14.566670581840537
8396,2017-08-31,0,0.3631817246797228,0.3631817246797228,0.04944470265131054,279.8070164887906,279.8070164887906,38.09380756214861,16.195148230906515
8397,2016-12-08,0,0.30191077568202224,0.30191077568202224,0.057035804618310836,152.90088481877854,152.90088481877854,28.885437999985893,11.788372975762353
8397,2017-12-08,0,0.30191077568202224,0.30191077568202224,0.057035804618310836,152.90088481877854,152.90088481877854,28.885437999985893,11.788372975762353
8399,2017-11-07,0,0.3687322990847434,0.3687322990847434,0.06914792122807786,167.50997707292518,167.50997707292518,31.412943016672696,14.009765975130938
8399,2018-11-07,0,0.3692192748116762,0.3692192748116762,0.06893036632713433,168.68776288916567,168.68776288916567,31.492693052890555,14.050744628977634
8420,2018-10-19,0,0.16318917347876277,0.16318917347876277,0.05814087977341865,59.94814830662177,59.94814830662177,21.35826788649038,9.388086294452021
8422,2017-03-29,0,0.12042239790133435,0.12042239790133435,0.03315050933375603,37.09996980502322,37.09996980502322,10.213074284662301,4.524226073232909
8422,2018-03-29,0,0.12046685073149155,0.12046685073149155,0.0331201842469372,37.17273184716215,37.17273184716215,10.21997105647054,4.527787279146093
8424,2016-09-17,52.41,0.6377302662391078,0.6377302662391078,0.4691304264688137,364.26961721116095,364.26961721116095,267.96589391890444,120.20396409639824
8424,2017-09-17,1689.43,0.6377302662391078,0.6377302662391078,0.4691304264688137,364.26961721116095,364.26961721116095,267.96589391890444,120.20396409639824
8424,2018-09-17,0,0.6336498407523559,0.6336498407523559,0.4732323427044048,352.065688628158,352.065688628158,262.93523630893975,117.72988147760839
8425,2017-05-11,0,0.09903560210133562,0.09903560210133562,0.044287733565670735,32.42236105142922,32.42236105142922,14.498956510068133,6.4639487696111075
8425,2018-05-11,0,0.09905753533590148,0.09905753533590148,0.04426370132047463,32.46049896958638,32.46049896958638,14.50492207615626,6.467038929347318
8435,2016-12-20,0,0.1689652450521607,0.1689652450521607,0.040418358015948556,50.97532071033579,50.97532071033579,12.193861298589,5.552798010902519
8435,2017-12-20,0,0.16895875968770868,0.16895875968770868,0.04042217621410307,50.96493455409708,50.96493455409708,12.19299649863499,5.552339699930394
8441,2016-10-30,0,0.23691344464901912,0.23691344464901912,0.11325496551829113,131.83600303965008,131.83600303965008,63.023362816934636,26.08770946629665
8443,2016-01-24,0,0.393441739486734,0.393441739486734,0.07657574249062758,212.18338302947328,212.18338302947328,41.297347151961226,17.748462498875035
8448,2016-08-10,0,0.2864147202524023,0.2864147202524023,0.06761367532867464,123.77121056542974,123.77121056542974,29.218562645220047,12.64462073554928
8448,2017-08-10,0,0.2978259924560856,0.2978259924560856,0.0615641210206084,152.29824921376849,152.29824921376849,31.48183195328637,13.780242461029736
8459,2017-05-02,78.65,0.42037711189559485,0.42037711189559485,0.3815583155205881,256.8879243165977,256.8879243165977,233.16617605043425,89.62091167308117
8459,2018-05-02,0,0.42817501161204835,0.42817501161204835,0.3704988038088773,283.2172095584285,283.2172095584285,245.0671676621804,94.69519963220645
8473,2015-12-16,0,0.20224116996584807,0.20224116996584807,0.05841350293996674,105.06011018178604,105.06011018178604,30.344608152797555,10.966000102912286
8475,2017-11-26,0,0.2736237263850204,0.2736237263850204,0.05358243246711158,109.5190164528127,109.5190164528127,21.44658791281113,9.25256294115105
8475,2018-11-26,0,0.2740117916425657,0.2740117916425657,0.05339840751255174,110.34612278875822,110.34612278875822,21.503845497971835,9.281154610951292
8476,2017-10-17,0,0.2634737199374935,0.2634737199374935,0.0516653553731618,129.72244835456442,129.72244835456442,25.43766564538284,11.425641403442665
8476,2018-10-17,0,0.2710398717971883,0.2710398717971883,0.04822128903019302,150.76173201834203,150.76173201834203,26.82234538462615,12.146477925193048
8477,2016-09-12,0,0.19586833676313065,0.19586833676313065,0.05571162742996618,126.87242943176958,126.87242943176958,36.086840969019356,16.016867705149494
8477,2017-09-12,0,0.19586833676313065,0.19586833676313065,0.05571162742996618,126.87242943176958,126.87242943176958,36.086840969019356,16.016867705149494
8477,2018-09-12,0,0.2066191943069527,0.2066191943069527,0.06161418287745263,131.95263004286915,131.95263004286915,39.34849085968298,17.125607591136756
8478,2018-06-23,0,0.3076840924627791,0.3076840924627791,0.06475427222798992,157.55447919390826,157.55447919390826,33.158443632231965,13.522196716324846
8479,2016-06-10,0,0.21111748130482721,0.21111748130482721,0.052327393762157594,88.93066974628019,88.93066974628019,22.042277809419833,9.671283808516232
8484,2016-01-15,0,0.1914608235808712,0.1914608235808712,0.04843154854603116,94.33784010602031,94.33784010602031,23.863512113707053,10.81731691253342
8484,2017-01-15,0,0.19195723745210405,0.19195723745210405,0.04812640737206956,95.64361934063024,95.64361934063024,23.979214579366037,10.877921888613283
8484,2018-01-15,0,0.1917012285026698,0.1917012285026698,0.048283446478658176,94.96838789893916,94.96838789893916,23.91951846160974,10.846647797496377
8494,2016-05-15,55.31,0.45719503334719575,0.45719503334719575,0.38068707453561473,273.7716613401669,273.7716613401669,227.95814749631603,92.82906616152499
8494,2017-05-15,126.8,0.45640871517694076,0.45640871517694076,0.3817284559146522,271.28125630871403,271.28125630871403,226.89263295326396,92.34934606709585
8494,2018-05-15,0,0.449988588804327,0.449988588804327,0.39033940763470637,251.62742394612465,251.62742394612465,218.27242301579216,88.47793642804021
8501,2016-01-29,89.7,0.4210001771425105,0.4210001771425105,0.22466589937605996,170.61835487144486,170.61835487144486,91.05014256153464,42.16037241627258
8501,2017-01-29,0,0.47200317141231185,0.47200317141231185,0.2162016517668881,245.203373131194,245.203373131194,112.31571629307473,51.90791766096906
8501,2018-01-29,0,0.4721774070792485,0.4721774070792485,0.21604129342807174,245.6842764381819,245.6842764381819,112.41103038997448,51.95749778002777
8504,2017-12-13,0,0.2785622530965647,0.2785622530965647,0.06301898022468415,128.46163195911873,128.46163195911873,29.06180199962704,12.058653270170852
8507,2016-07-30,0,0.30982554870284956,0.30982554870284956,0.08417498169228622,169.07048051510642,169.07048051510642,45.93392850153363,19.63779470623979
8507,2017-07-30,0,0.3280630312322232,0.3280630312322232,0.09198785365365833,179.38709039809723,179.38709039809723,50.29958223855773,21.109285479442832
8507,2018-07-30,0,0.32787807447842215,0.32787807447842215,0.0921087314858226,178.85083658931904,178.85083658931904,50.243444029083655,21.082286031894984
8509,2015-11-26,0,0.36732114053772474,0.36732114053772474,0.06517120554895565,205.47314004285596,205.47314004285596,36.45565355949622,16.83834225904863
8509,2016-11-26,0,0.3935433042831459,0.3935433042831459,0.05519052346536582,296.3020428265393,296.3020428265393,41.5534063709753,19.57317529619515
8509,2017-11-26,0,0.3679311612764257,0.3679311612764257,0.06491241081046205,207.29117165858173,207.29117165858173,36.571432670728804,16.899864727789073
8509,2018-11-26,0,0.3882580444526164,0.3882580444526164,0.07165778884356422,215.98045410251618,215.98045410251618,39.86184444995837,18.064453782022266
8514,2016-09-04,98.39,0.18340382232931865,0.18340382232931865,0.07767443013896608,77.8987308526525,77.8987308526525,32.99134909338919,14.707654633366413
8521,2015-12-01,372.27,0.19788713838050676,0.19788713838050676,0.07313723851605047,87.80327468961427,87.80327468961427,32.45127043636706,14.68610661921862
8521,2016-12-01,0,0.1977516322939993,0.1977516322939993,0.0732564182842212,87.48455781281777,87.48455781281777,32.408356311405186,14.663750499847186
8521,2017-12-01,0,0.20879318605390212,0.20879318605390212,0.08068772231980068,91.42219406220228,91.42219406220228,35.329929811280095,15.678757789363798
8526,2016-01-08,0,0.24572726683758517,0.24572726683758517,0.08504671559786987,122.42997529732057,122.42997529732057,42.37326782561539,18.89214397389072
8526,2017-01-08,0,0.24635492495012784,0.24635492495012784,0.08453899348624294,124.09930219636944,124.09930219636944,42.58583465359995,19.00095975716036
8526,2018-01-08,0,0.26039688666540095,0.26039688666540095,0.09276199657762656,130.4453888064732,130.4453888064732,46.46896844654562,20.34230543717258
8534,2016-12-01,79.25,0.59378582973476,0.59378582973476,0.18501785637679588,411.4044667781993,411.4044667781993,128.18960765894698,57.95722801684412
8534,2017-12-01,0,0.567818509424276,0.567818509424276,0.20293839436767294,324.4675053077896,324.4675053077896,115.96472016808838,51.764878182874504
8541,2016-02-03,0,0.3399637024537478,0.3399637024537478,0.17574881146865665,258.9397390899448,258.9397390899448,133.86238312677887,51.254716442963876
8541,2017-02-03,0,0.3424935372387149,0.3424935372387149,0.17301133016169784,269.3345333433066,269.3345333433066,136.05490558418128,52.2043109534956
8542,2016-03-08,0,0.10909529801578036,0.10909529801578036,0.02966492889580168,40.073600830586166,40.073600830586166,10.896716365045574,4.1942460117145375
8542,2017-03-08,0,0.11119553649006933,0.11119553649006933,0.02949632165191716,36.297264887581676,36.297264887581676,9.628406265251165,4.231776425266178
8542,2018-03-08,0,0.11123953926407457,0.11123953926407457,0.029467288286481697,36.3735835329325,36.3735835329325,9.635340806589436,4.235328923378394
8544,2018-02-21,0,0.2926906900997025,0.2926906900997025,0.05506758845106751,151.5647403474811,151.5647403474811,28.515784845445207,13.122995309602775
8549,2016-10-09,0,0.2556666812565826,0.2556666812565826,0.0943199299338051,154.5435437482953,154.5435437482953,57.013828107826065,25.882730017988894
8549,2017-10-09,0,0.2534808964282251,0.2534808964282251,0.09621788954448912,147.65732662548496,147.65732662548496,56.04870640698699,25.382110394849487
8549,2018-10-09,0,0.25321160723195946,0.25321160723195946,0.0964552098903879,146.82646532905804,146.82646532905804,55.93020669784903,25.32072874438578
8560,2018-01-25,74.17,0.418558789380285,0.418558789380285,0.44081352057478995,255.87184383856638,255.87184383856638,269.4765255448105,94.26193640030262
8562,2016-04-09,0,0.2875580345724681,0.2875580345724681,0.058736764764312714,185.16885236390584,185.16885236390584,37.822693214421555,14.71087548955341
8562,2017-04-09,0,0.2853345526674751,0.2853345526674751,0.059847125430814205,177.69341295199155,177.69341295199155,37.27007428210257,14.463575131515608
8562,2018-04-09,0,0.2832628848339901,0.2832628848339901,0.060907346151873515,170.95063225208492,170.95063225208492,36.757901902896826,14.234847259070001
8563,2017-11-06,0,0.2871301316960525,0.2871301316960525,0.06100981406093075,140.63597151291128,140.63597151291128,29.88252894810702,12.200539188874723
8563,2018-11-06,0,0.2874957554386986,0.2874957554386986,0.06082311130866803,141.5892883949409,141.5892883949409,29.954880673001323,12.234626973342491
8579,2017-03-07,617.91,2.5993456478393493,2.5993456478393493,0.710290788675803,1759.9016964115021,1759.9016964115021,480.9064023382501,227.74821144551757
8579,2018-03-07,91.14,2.5993456478393493,2.5993456478393493,0.710290788675803,1759.9016964115021,1759.9016964115021,480.9064023382501,227.74821144551757
8599,2018-02-23,0,0.22484461713016732,0.22484461713016732,0.04946275312605151,110.2691460835156,110.2691460835156,24.257710145633062,10.040138571539652
8604,2016-08-04,0,0.19553021166457876,0.19553021166457876,0.07129997702816422,81.78462388669843,81.78462388669843,29.822715143283435,15.955868231394607
8604,2017-08-04,0,0.19553021166457876,0.19553021166457876,0.07129997702816422,81.78462388669843,81.78462388669843,29.822715143283435,15.955868231394607
8604,2018-08-04,0,0.1957780384420051,0.1957780384420051,0.07108516815451255,82.33642901712369,82.33642901712369,29.895584553310943,16.000726015752214
8608,2016-09-21,0,0.2564618899740932,0.2564618899740932,0.10472150737061153,140.76347414094568,140.76347414094568,57.47818202639389,25.41271846030817
8608,2017-09-21,0,0.2564618899740932,0.2564618899740932,0.10472150737061153,140.76347414094568,140.76347414094568,57.47818202639389,25.41271846030817
8608,2018-09-21,0,0.25609489877827046,0.25609489877827046,0.10506633422402245,139.69742370801663,139.69742370801663,57.312723836210715,25.329107216672917
8609,2016-03-07,667.19,0.7193807407478237,0.7193807407478237,0.970618302346233,942.8977208830945,942.8977208830945,1272.1966731807454,375.81906126400276
8613,2017-01-25,0,0.22007503757032637,0.22007503757032637,0.05606273411595683,95.39601209865596,95.39601209865596,24.301535153892733,11.288429709580598
8613,2018-01-25,0,0.22007503757032637,0.22007503757032637,0.05606273411595683,95.39601209865596,95.39601209865596,24.301535153892733,11.288429709580598
8614,2016-10-01,0,0.2985989639617908,0.2985989639617908,0.09392998183583975,150.07918960872064,150.07918960872064,47.21026277803343,20.840562520526586
8614,2017-10-01,0,0.2965728123255331,0.2965728123255331,0.09542669823364092,144.75136046414397,144.75136046414397,46.57589576605846,20.519929698725875
8614,2018-10-01,0,0.29632423037590466,0.29632423037590466,0.09561249781400258,144.10842040749526,144.10842040749526,46.49827661312774,20.480740746101503
8615,2016-04-29,0,0.26272330918500925,0.26272330918500925,0.05066968183894947,157.29728615926768,157.29728615926768,30.336872158563143,11.930404378052893
8615,2017-04-29,0,0.27741190406029126,0.27741190406029126,0.04622434221651778,171.8702454922611,171.8702454922611,28.638241287383845,12.990544833165545
8615,2018-04-29,0,0.2775970782385125,0.2775970782385125,0.0461489506025923,172.4801676023813,172.4801676023813,28.67385631404255,13.009179039310606
8624,2016-06-22,0,0.2936777707114102,0.2936777707114102,0.08742845417310093,172.43976093222042,172.43976093222042,51.33565846595199,21.467930502377172
8624,2017-06-22,0,0.29924311529000897,0.29924311529000897,0.08702110109390507,155.94527007565378,155.94527007565378,45.34951154755234,21.652001815974522
8624,2018-06-22,0,0.29939158680931643,0.29939158680931643,0.08692008250585918,156.35646639027135,156.35646639027135,45.393783785991396,21.676232705425587
8631,2015-11-23,640.99,0.2804314059839211,0.2804314059839211,0.11910490541081498,190.45553196683846,190.45553196683846,80.89032695994604,34.51064908331377
8631,2016-11-23,0,0.28093859810471966,0.28093859810471966,0.11861953486850962,192.29133260831483,192.29133260831483,81.19036895294093,34.656504492407194
8631,2017-11-23,0,0.27952538827833956,0.27952538827833956,0.11997842333622746,187.21157696884887,187.21157696884887,80.35531217166299,34.250762891550785
8631,2018-11-23,0,0.27903475298393077,0.27903475298393077,0.12045495505365543,185.47368880759083,185.47368880759083,80.06610148034366,34.11038083400472
8633,2017-06-30,0,0.029891239001325665,0.029891239001325665,0.022336939884439373,9.564232777314343,9.564232777314343,7.14710061293145,3.0436802594998844
8633,2018-06-30,0,0.029849082227365896,0.029849082227365896,0.02241612192606627,9.492841054021666,9.492841054021666,7.128952269648912,3.034653420960079
8635,2015-11-16,0,0.3454925579000815,0.3454925579000815,0.051705043928902884,254.7105451042716,254.7105451042716,38.118968477404806,15.10245095730156
8635,2016-11-16,0,0.3472577361249331,0.3472577361249331,0.051067942376733774,261.69562714200504,261.69562714200504,38.48512449647214,15.269666753042985
8636,2017-12-20,0,0.34333164184038706,0.34333164184038706,0.05249974707856107,246.36626503607158,246.36626503607158,37.67251551226531,14.89888285756224
8648,2018-07-17,0,0.27554199664963536,0.27554199664963536,0.05217462733995104,101.89419132215792,101.89419132215792,19.29394257492871,9.39403849821206
8657,2016-10-13,0,0.17036287440323078,0.17036287440323078,0.05276094749873157,73.27228568430722,73.27228568430722,22.69223991226859,11.10210462320176
8657,2017-10-13,0,0.17036237139359495,0.17036237139359495,0.052761325948738155,73.27113718135703,73.27113718135703,22.692113991115942,11.102033475066523
8657,2018-10-13,0,0.1701005052256044,0.1701005052256044,0.05295884733241733,72.67520845797354,72.67520845797354,22.626595167796626,11.065021596102916
8661,2016-07-23,0,0.9093871105042869,0.9093871105042869,0.9812542892609796,1112.640294154132,1112.640294154132,1200.570195500031,438.9225132831741
8665,2016-09-04,58.37,0.5004606199300421,0.5004606199300421,0.3637347013167843,249.07263483720092,249.07263483720092,181.0259525541849,83.88715291272625
8665,2017-09-04,0,0.4988142752314771,0.4988142752314771,0.3656927336001031,244.75353734268757,244.75353734268757,179.43470059594287,83.07053522364073
8665,2018-09-04,0,0.49555098397483077,0.49555098397483077,0.3696062130548995,236.37207524619907,236.37207524619907,176.29787938855688,81.4632278745694
8667,2016-11-07,116.88,0.33677672151323457,0.33677672151323457,0.1467563800011093,191.33120047362755,191.33120047362755,83.3759359512996,36.02244064509513
8667,2017-11-07,0,0.33677672151323457,0.33677672151323457,0.1467563800011093,191.33120047362755,191.33120047362755,83.3759359512996,36.02244064509513
8667,2018-11-07,0,0.3369139712812384,0.3369139712812384,0.1466255752051467,191.74551528223964,191.74551528223964,83.44799820663079,36.057805488945796
8668,2016-02-20,0,0.2290493480586855,0.2290493480586855,0.04206934776070977,155.26726281516304,155.26726281516304,28.517839193111488,12.889266483814012
8668,2017-02-20,0,0.22906219787233653,0.22906219787233653,0.042063550007806795,155.31351092088303,155.31351092088303,28.52080218469603,12.89081124288933
8668,2018-02-20,0,0.22871415520250835,0.22871415520250835,0.04222097020311915,154.06480398446118,154.06480398446118,28.440589925961827,12.849000788275374
8672,2016-03-20,0,0.21737349197485936,0.21737349197485936,0.055043016357799124,110.52027766641909,110.52027766641909,27.985792546244728,11.997182985861276
8682,2016-10-27,64.32,1.0034903583094565,1.0034903583094565,0.8826409737043502,1295.89815709699,1295.89815709699,1139.834380799333,356.4747217227911
8682,2017-10-27,1077.9,1.0040801462135338,1.0040801462135338,0.8824847888450504,1299.946685949402,1299.946685949402,1142.5215217988327,357.37403045294366
8682,2018-10-27,0,0.8512727713715217,0.8512727713715217,0.8506149253174158,1168.3626831448564,1168.3626831448564,1167.4597965417372,381.5332259937209
8687,2016-08-27,0,0.1821407344543898,0.1821407344543898,0.06178967465957292,97.54460630346905,97.54460630346905,33.09116714798783,12.936084521451534
8702,2016-07-25,0,0.4452134660788679,0.4452134660788679,0.6726774246904624,350.5298492964412,350.5298492964412,529.6190126021392,204.40209355281945
8707,2016-02-23,0,0.14085619063858235,0.14085619063858235,0.05125343268586175,60.06239199093639,60.06239199093639,21.85494120565891,9.92157365165081
8707,2017-02-23,0,0.13212339843680165,0.13212339843680165,0.05984922928078728,42.76012981467621,42.76012981467621,19.36947462473048,8.627759056837638
8707,2018-02-23,0,0.1404346947251443,0.1404346947251443,0.05162846823744958,59.11437901895115,59.11437901895115,21.73241338637687,9.857285751816095
8711,2016-06-18,93.03,0.09967769452659624,0.09967769452659624,0.06683110971300506,48.12756232689944,48.12756232689944,32.26818611088856,14.22274148265863
8711,2017-06-18,0,0.09970948470552343,0.09970948470552343,0.06678012456345082,48.20910426893167,48.20910426893167,32.28790117288918,14.232751070145168
8711,2018-06-18,0,0.09963061659486505,0.09963061659486505,0.0669067096975368,48.00701289985934,48.00701289985934,32.23899826494036,14.207924050008783
8713,2015-12-22,0,0.25097750338173636,0.25097750338173636,0.0535401742179048,145.69398502355062,145.69398502355062,31.08040057597192,11.326694282786983
8713,2016-12-22,0,0.2515294369601635,0.2515294369601635,0.05325540200564013,147.40299714976442,147.40299714976442,31.20909411207481,11.38086362594883
8713,2017-12-22,0,0.25124590026438065,0.25124590026438065,0.053401436692076774,146.5230311433209,146.5230311433209,31.14295741063894,11.353021543231447
8715,2016-10-02,1102.41,0.527071261185375,0.527071261185375,0.13954331778273626,563.370967848528,563.370967848528,149.1537478618199,59.96426759703443
8715,2017-10-02,0,0.4997921110812436,0.4997921110812436,0.15672609505185894,424.88206869395106,424.88206869395106,133.2356113822975,52.76964486159266
8726,2016-08-21,0,0.4188318090872543,0.4188318090872543,0.21170128124133417,244.39023270684288,244.39023270684288,123.52864387176486,50.864302004660175
8726,2017-08-21,0,0.4188318090872543,0.4188318090872543,0.21170128124133417,244.39023270684288,244.39023270684288,123.52864387176486,50.864302004660175
8730,2016-09-25,0,0.2252521513278471,0.2252521513278471,0.04668617456495894,151.0133694775975,151.0133694775975,31.299308297448274,13.435821914637604
8730,2017-09-25,0,0.2252521513278471,0.2252521513278471,0.04668617456495894,151.0133694775975,151.0133694775975,31.299308297448274,13.435821914637604
8730,2018-09-25,0,0.2242243016671133,0.2242243016671133,0.04721100723585096,147.3909316054986,147.3909316054986,31.03354224671268,13.304359233252955
8742,2016-07-01,156.13,0.31248579306412805,0.31248579306412805,0.11541004669551315,252.1579244836745,252.1579244836745,93.12921894446687,42.32083120910316
8742,2017-07-01,0,0.3123714066489396,0.3123714066489396,0.11550594236596066,251.6682943968622,251.6682943968622,93.05968116541844,42.284867862974274
8742,2018-07-01,0,0.31264083502862994,0.31264083502862994,0.11528023396775583,252.82281421838076,252.82281421838076,93.22350093138797,42.36959793771012
8744,2015-12-03,0,0.2533494272529592,0.2533494272529592,0.04960101904344048,150.42813269912227,150.42813269912227,29.45097905127079,11.896799616787236
8744,2016-12-03,0,0.2538638488481396,0.2538638488481396,0.04935635464128259,152.05676114129767,152.05676114129767,29.562962440485677,11.94902188986964
8744,2017-12-03,0,0.25359265530597547,0.25359265530597547,0.04948513238455383,151.19640446681896,151.19640446681896,29.50390689383969,11.921478394343708
8745,2016-07-20,0,0.27829018797948735,0.27829018797948735,0.058294813458341636,151.49885486061473,151.49885486061473,31.735209736905578,14.5528322285201
8749,2018-01-03,0,0.38509929270096155,0.38509929270096155,0.05966969150003621,255.38705370878805,255.38705370878805,39.571266415542055,15.95828934402519
8764,2015-12-15,0,0.24457218486455581,0.24457218486455581,0.05634976150288387,131.36640418134346,131.36640418134346,30.266996834532264,12.055176220270152
8764,2016-12-15,0,0.24457074062989545,0.24457074062989545,0.056350566827390904,131.36228602073444,131.36228602073444,30.26665928207685,12.055021079086568
8764,2017-12-15,0,0.24880038576958963,0.24880038576958963,0.05630038854032391,117.77541010522593,117.77541010522593,26.651089502573758,12.113537819851082
8765,2016-08-20,0,0.33072054617205454,0.33072054617205454,0.06550557762364398,204.95324158819378,204.95324158819378,40.59493923636768,15.135604345031627
8765,2017-08-20,0,0.33072054617205454,0.33072054617205454,0.06550557762364398,204.95324158819378,204.95324158819378,40.59493923636768,15.135604345031627
8765,2018-08-20,0,0.33072054617205454,0.33072054617205454,0.06550557762364398,204.95324158819378,204.95324158819378,40.59493923636768,15.135604345031627
8768,2017-06-14,0,0.10576386498241773,0.10576386498241773,0.03031243223611868,35.838230576617654,35.838230576617654,10.271409200077112,4.631348361152592
8768,2018-06-14,0,0.10581696531246468,0.10581696531246468,0.030274616389346424,35.93385526130064,35.93385526130064,10.28080592005059,4.636281669808261
8771,2015-11-15,0,0.3627218411223981,0.3627218411223981,0.1668944121375598,233.18043776397215,233.18043776397215,107.29023640311988,42.00973023176054
8771,2016-11-15,0,0.36203600111667417,0.36203600111667417,0.1675703965007443,230.84931050244347,230.84931050244347,106.84989993675039,41.81454960997059
8771,2017-11-15,0,0.36157771572275005,0.36157771572275005,0.16802403076032318,229.3021966014518,229.3021966014518,106.5560117778792,41.6843449872575
8771,2018-11-15,0,0.36127998134739786,0.36127998134739786,0.16831957724306595,228.301600251723,228.301600251723,106.365231461121,41.59984815270084
8773,2016-03-25,882,1.5376757780288253,1.5376757780288253,0.7741048018935496,1121.7450803873,1121.7450803873,564.7147894476338,244.78645516601688
8773,2017-03-25,563.62,1.5745638656791952,1.5745638656791952,0.7632962951645735,1272.1860811254787,1272.1860811254787,616.7135825031439,269.12609930912794
8773,2018-03-25,0,1.5909386230693954,1.5909386230693954,0.7584688622239523,1344.0137273887176,1344.0137273887176,640.7491450922106,280.43191594131207
